,img_path,label
0,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_41_v3.jpg,1
1,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_161_v3.jpg,1
2,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_79_v3.jpg,1
3,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_303_v3.jpg,1
4,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_57_v3.jpg,1
5,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_140_v3.jpg,1
6,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_16_v3.jpg,1
7,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_47_v3.jpg,1
8,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_141_v3.jpg,1
9,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_311_v3.jpg,1
10,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_32_v3.jpg,1
11,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_106_v3.jpg,1
12,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_91_v3.jpg,1
13,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_75_v3.jpg,1
14,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_98_v3.jpg,1
15,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_194_v3.jpg,1
16,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_136_v3.jpg,1
17,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_46_v3.jpg,1
18,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_139_v3.jpg,1
19,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_82_v3.jpg,1
20,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_88_v3.jpg,1
21,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_43_v3.jpg,1
22,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_28_v3.jpg,1
23,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_26_v3.jpg,1
24,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_299_v3.jpg,1
25,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_117_v3.jpg,1
26,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_159_v3.jpg,1
27,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_109_v3.jpg,1
28,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_203_v3.jpg,1
29,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_51_v3.jpg,1
30,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_196_v3.jpg,1
31,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_179_v3.jpg,1
32,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_35_v3.jpg,1
33,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_53_v3.jpg,1
34,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_40_v3.jpg,1
35,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_155_v3.jpg,1
36,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_170_v3.jpg,1
37,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_90_v3.jpg,1
38,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_300_v3.jpg,1
39,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_83_v3.jpg,1
40,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_167_v3.jpg,1
41,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_127_v3.jpg,1
42,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_143_v3.jpg,1
43,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_188_v3.jpg,1
44,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_29_v3.jpg,1
45,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_163_v3.jpg,1
46,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_122_v3.jpg,1
47,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_5_v3.jpg,1
48,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_116_v3.jpg,1
49,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_135_v3.jpg,1
50,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_107_v3.jpg,1
51,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_56_v3.jpg,1
52,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_33_v3.jpg,1
53,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_7_v3.jpg,1
54,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_137_v3.jpg,1
55,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_123_v3.jpg,1
56,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_95_v3.jpg,1
57,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_110_v3.jpg,1
58,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_184_v3.jpg,1
59,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_85_v3.jpg,1
60,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_118_v3.jpg,1
61,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_151_v3.jpg,1
62,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_97_v3.jpg,1
63,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_134_v3.jpg,1
64,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_71_v3.jpg,1
65,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_58_v3.jpg,1
66,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_302_v3.jpg,1
